concept_uri,overlaps_with,overlaping_concepts
http://rdf.biosemantics.org/emco/v1.5/concepts/C13423,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C13575,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C13605,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C13720,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1384514,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C13902,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C13903,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1390474,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1399870,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C14008,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1403,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C162309
http://rdf.biosemantics.org/emco/v1.5/concepts/C1405854,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C14077,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C14117,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1414216,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1444199,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C14457,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C2240374;http://rdf.biosemantics.org/emco/v1.5/concepts/C1306759;http://rdf.biosemantics.org/emco/v1.5/concepts/C1636667
http://rdf.biosemantics.org/emco/v1.5/concepts/C1449843,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1449844,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C14527,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C14544,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C14548,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C14550,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C14556,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1455728,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1456275,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1456617,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1456865,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1457897,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C14804,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C14805,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C14836,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C14848,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C14852,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C14858,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1486,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C14860,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C14863,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C14866,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C14868,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C1963106
http://rdf.biosemantics.org/emco/v1.5/concepts/C14869,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C149530,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C149678,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C149721,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C232306
http://rdf.biosemantics.org/emco/v1.5/concepts/C149841,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C149871,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C149911,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1512508,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C151565,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1516986,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C151744,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C151747,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C151859,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C152025,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C152096,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C152109,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C152171,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C152200,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C152439,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1527231,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1527405,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1531773,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1533041,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1533628,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1536085,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1536500,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C154246,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C154682,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C154723,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155015,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155016,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155127,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155626,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155877,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155912,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155930,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1561643,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1561989,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1562061,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1562113,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C15624,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C15625,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3050928
http://rdf.biosemantics.org/emco/v1.5/concepts/C1562689,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1562894,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1563705,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1563715,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1563716,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1563720,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1567741,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3057133
http://rdf.biosemantics.org/emco/v1.5/concepts/C1567742,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1567743,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1567744,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1568247,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1568248,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1568249,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C15695,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C158551,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C158683,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C158981,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C15974,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C16037,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3001857
http://rdf.biosemantics.org/emco/v1.5/concepts/C16065,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1614,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1621895,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C1627;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055986
http://rdf.biosemantics.org/emco/v1.5/concepts/C1622,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C162283,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3063394
http://rdf.biosemantics.org/emco/v1.5/concepts/C1623,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1623038,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C23890
http://rdf.biosemantics.org/emco/v1.5/concepts/C162309,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3058234
http://rdf.biosemantics.org/emco/v1.5/concepts/C162316,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1623209,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C162359,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C162361,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C162375,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C162530,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C162531,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C162532,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3056114
http://rdf.biosemantics.org/emco/v1.5/concepts/C162533,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C162534,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C162565,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C162566,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C162568,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C162569,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C268324
http://rdf.biosemantics.org/emco/v1.5/concepts/C1626206,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C162635,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C162666,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C162671,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C2697320
http://rdf.biosemantics.org/emco/v1.5/concepts/C162672,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C162674,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1627,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C162809,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C162835,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C162871,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1631597,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1636667,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C16395,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C16412,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1644196,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C16470,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C16514,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1655035,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C16719,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C16751,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C16788,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1691228,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C16952,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1704375,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1704378,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1704380,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C259810
http://rdf.biosemantics.org/emco/v1.5/concepts/C1704421,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1704423,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1704429,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1704981,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1706595,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1707390,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C17083,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C17097,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C17154,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C17168,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1719672,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1719788,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1720189,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1720416,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C17205,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1720862,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1720863,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1720965,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1720983,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1721006,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1721007,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1721017,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1733,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1739363,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1744559,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C17495,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1752,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C17551,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C175683,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C175692,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C175694,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3055535
http://rdf.biosemantics.org/emco/v1.5/concepts/C175695,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C175697,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C175701,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C175702,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C175703,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C175704,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C175709,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C752282
http://rdf.biosemantics.org/emco/v1.5/concepts/C17601,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C1962986;http://rdf.biosemantics.org/emco/v1.5/concepts/C997768
http://rdf.biosemantics.org/emco/v1.5/concepts/C17612,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C17658,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C17661,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C17667,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C17668,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1768,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C17758,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C178293,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C178468,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C178664,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C17919,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C17920,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C17921,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C17922,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C17923,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C17924,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C17980,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C18021,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C18022,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C18023,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C18051,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1809471,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1812607,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C18133,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C18179,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C18203,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C18213,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1824,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C702094
http://rdf.biosemantics.org/emco/v1.5/concepts/C1827377,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1827820,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832187,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832200,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832274,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832334,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832370,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832378,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832386,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832387,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832394,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832399,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832409,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832425,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832440,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832475,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832476,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832525,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832544,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832567,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832585,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832587,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832605,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832645,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832648,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832661,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832669,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832774,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3004864
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832827,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832828,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832841,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832845,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832855,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832894,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832903,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832932,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832976,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832977,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3000363
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832978,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1832992,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1833021,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1833104,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1833118,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1833154,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1833213,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1833218,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1833219,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1833296,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1833321,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1833369,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3000704
http://rdf.biosemantics.org/emco/v1.5/concepts/C1833373,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1833382,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1833429,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C2746066
http://rdf.biosemantics.org/emco/v1.5/concepts/C1833503,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1833564,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1833661,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1833662,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1834079,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1834120,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1834174,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1834304,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1834531,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1834570,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1834653,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1834659,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1834674,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1834877,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1835009,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1835171,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1835325,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1835485,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1835564,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1835614,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1835817,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1835912,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3054362
http://rdf.biosemantics.org/emco/v1.5/concepts/C1835916,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1835933,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1836006,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1836027,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1836123,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1836336,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1836373,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1836383,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1836522,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1836573,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1836621,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1836672,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1836724,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1836777,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1836841,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1836860,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1836861,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C3037439;http://rdf.biosemantics.org/emco/v1.5/concepts/C3038994;http://rdf.biosemantics.org/emco/v1.5/concepts/C3069627
http://rdf.biosemantics.org/emco/v1.5/concepts/C1836876,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1836916,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3000038
http://rdf.biosemantics.org/emco/v1.5/concepts/C1837174,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1837229,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1837249,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1837342,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1837355,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1837454,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3040922
http://rdf.biosemantics.org/emco/v1.5/concepts/C1837501,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1837518,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3003320
http://rdf.biosemantics.org/emco/v1.5/concepts/C1837529,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3003862
http://rdf.biosemantics.org/emco/v1.5/concepts/C1837541,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3003820
http://rdf.biosemantics.org/emco/v1.5/concepts/C1837552,0,
